Timestamp(sec),HeartRate(bpm),Temperature (°C),GSR,Detected mood,Actual mood,power usage(W)
23760,91,33.69,1072,,,4.224
23790,90,33.69,1127,,,4.224
23820,89,33.69,1022,,,4.224
23850,89,33.69,1023,,,4.224
23880,90,33.63,993,,,4.224
23910,89,33.63,969,,,4.224
23940,90,33.63,1041,,,4.224
23970,90,33.63,949,,,4.224
24000,90,33.63,1023,,,4.224
24030,85,33.63,919,,,4.224
24060,87,33.69,955,,,4.224
24090,87,33.63,1034,,,4.224
24120,87,33.63,1107,,,4.224
24150,81,33.63,1150,,,4.224
24180,83,33.63,1063,,,4.224
24210,79,33.63,1099,,,4.224
24240,85,33.63,1046,,,4.224
24270,84,33.63,1010,,,4.224
24300,82,33.63,1074,calm,calm,4.224
24330,85,33.63,976,,,4.224
24360,90,33.63,1037,,,4.224
24390,90,33.63,946,,,4.224
24420,89,33.63,921,,,4.224
24450,86,33.63,966,,,4.224
24480,90,33.63,879,,,4.224
24510,97,33.63,912,,,4.224
24540,88,33.56,851,,,4.224
24570,86,33.63,817,,,4.224
24600,81,33.56,958,,,4.224
24630,82,33.63,1078,,,4.224
24660,80,33.56,1059,,,4.224
24690,71,33.56,944,,,4.224
24720,77,33.56,917,,,4.224
24750,77,33.63,960,,,4.224
24780,77,33.56,911,,,4.224
24810,74,33.56,991,,,4.224
24840,74,33.56,924,,,4.224
24870,75,33.56,890,,,4.224
24900,81,33.56,896,,,4.224
24930,78,33.56,906,,,4.224
24960,81,33.56,966,,,4.224
24990,79,33.56,978,,,4.224
25020,89,33.56,1168,,,4.224
25050,92,33.5,1065,,,4.224
25080,91,33.56,1051,,,4.224
25110,87,33.5,1097,,,4.224
25140,77,33.5,1051,,,4.224
25170,84,33.56,1146,,,4.224
25200,88,33.56,1093,,,4.224
25230,82,33.56,1205,,,4.224
25260,80,33.5,1170,,,4.224
25290,75,33.5,1168,,,4.224
25320,78,33.5,1163,,,4.224
25350,78,33.5,1184,,,4.224
25380,80,33.5,1226,,,4.224
25410,78,33.44,1171,,,4.224
25440,75,33.5,1237,,,4.224
25470,75,33.5,1200,,,4.224
25500,76,33.5,1237,,,4.224
25530,90,33.5,1351,,,4.224
25560,87,33.44,1383,,,4.224
25590,87,33.44,1309,,,4.224
25620,84,33.44,1266,,,4.224
25650,78,33.44,1266,,,4.224
25680,79,33.44,1444,,,4.224
25710,82,33.44,1395,,,4.224
25740,86,33.44,1341,,,4.224
25770,82,33.38,1373,,,4.224
25800,83,33.38,1578,,,4.224
25830,80,33.38,1405,,,4.224
25860,85,33.38,1562,,,4.224
25890,80,33.38,1557,,,4.224
25920,82,33.31,1530,,,4.224
25950,83,33.31,1519,,,4.224
25980,84,33.31,1481,,,4.224
26010,89,33.31,1488,,,4.224
26040,79,33.25,1441,,,4.224
26070,82,33.25,1424,,,4.224
26100,88,33.19,1351,,,4.224
26130,88,33.19,1428,,,4.224
26160,86,33.19,1319,,,4.224
26190,82,33.19,1479,,,4.224
26220,85,33.13,1301,,,4.224
26250,88,33.19,1328,,,4.224
26280,88,33.19,1273,,,4.224
26310,86,33.13,1290,,,4.224
26340,83,33.06,1281,,,4.224
26370,76,33.06,1264,,,4.224
26400,73,33.06,1298,,,4.224
26430,65,33.06,1232,,,4.224
26460,74,33.06,1283,,,4.224
26490,80,33.06,1200,,,4.224
26520,87,33,1243,,,4.224
26550,86,33,1185,,,4.224
26580,84,33,1178,,,4.224
26610,83,33,1232,,,4.224
26640,84,32.94,1191,,,4.224
26670,78,32.94,1239,,,4.224
26700,83,32.94,1165,,,4.224
26730,77,32.94,1274,,,4.224
26760,81,32.94,1182,,,4.224
26790,79,32.88,1268,,,4.224
26820,92,32.88,1274,,,4.224
26850,96,32.88,1264,,,4.224
26880,96,32.88,1367,,,4.224
26910,87,32.88,1418,,,4.224
26940,86,32.88,1406,,,4.224
26970,71,32.88,1329,,,4.224
27000,77,32.81,1360,calm,calm,4.224
27030,86,32.81,1361,,,4.224
27060,100,32.81,1296,,,4.224
27090,93,32.81,1354,,,4.224
27120,84,32.81,1401,,,4.224
27150,86,32.81,1451,,,4.224
27180,86,32.81,1462,,,4.224
27210,85,32.75,1520,,,4.224
27240,77,32.75,1534,,,4.224
27270,77,32.75,1461,,,4.224
27300,76,32.75,1525,,,4.224
27330,77,32.69,1495,,,4.224
27360,80,32.75,1482,,,4.224
27390,90,32.69,1515,,,4.224
27420,91,32.69,1527,,,4.224
27450,98,32.63,1575,,,4.224
27480,86,32.69,1485,,,4.224
27510,76,32.69,1499,,,4.224
27540,77,32.63,1535,,,4.224
27570,76,32.63,1491,,,4.224
27600,79,32.63,1570,,,4.224
27630,84,32.63,1491,,,4.224
27660,81,32.63,1511,,,4.224
27690,78,32.63,1525,,,4.224
27720,82,32.56,1490,,,4.224
27750,83,32.56,1535,,,4.224
27780,90,32.56,1563,,,4.224
27810,89,32.63,1506,,,4.224
27840,89,32.56,1491,,,4.224
27870,88,32.56,1439,,,4.224
27900,86,32.56,1497,,,4.224
27930,81,32.56,1441,,,4.224
27960,78,32.56,1443,,,4.224
27990,86,32.56,1535,,,4.224
28020,92,32.5,1437,,,4.224
28050,94,32.56,1457,,,4.224
28080,87,32.56,1421,,,4.224
28110,78,32.56,1403,,,4.224
28140,78,32.56,1489,,,4.224
28170,94,32.56,1392,,,4.224
28200,85,32.56,1433,,,4.224
28230,83,32.56,1453,,,4.224
28260,86,32.56,1567,,,4.224
28290,78,32.56,1616,,,4.224
28320,80,32.5,1535,,,4.224
28350,80,32.5,1564,,,4.224
28380,90,32.56,1533,,,4.224
28410,90,32.5,1424,,,4.224
28440,92,32.5,1452,,,4.224
28470,88,32.5,1456,,,4.224
28500,85,32.5,1407,,,4.224
28530,85,32.5,1467,,,4.224
28560,95,32.5,1413,,,4.224
28590,98,32.5,1395,,,4.224
28620,91,32.5,1467,,,4.224
28650,83,32.44,1379,,,4.224
28680,84,32.5,1390,,,4.224
28710,84,32.44,1447,,,4.224
28740,82,32.5,1390,,,4.224
28770,86,32.5,1365,,,4.224
28800,82,32.44,1407,,,4.224
28830,79,32.5,1382,,,4.224
28860,85,32.5,1346,,,4.224
28890,80,32.5,1377,,,4.224
28920,84,32.5,1391,,,4.224
28950,79,32.5,1328,,,4.224
28980,92,32.5,1430,,,4.224
29010,95,32.5,1487,,,4.224
29040,101,32.5,1347,,,4.224
29070,85,32.5,1375,,,4.224
29100,79,32.5,1434,,,4.224
29130,74,32.5,1383,,,4.224
29160,76,32.44,1354,,,4.224
29190,85,32.5,1393,,,4.224
29220,90,32.5,1392,,,4.224
29250,89,32.5,1334,,,4.224
29280,85,32.5,1358,,,4.224
29310,83,32.5,1415,,,4.224
29340,79,32.5,1318,,,4.224
29370,82,32.44,1334,,,4.224
29400,78,32.5,1392,,,4.224
29430,75,32.44,1323,,,4.224
29460,73,32.5,1318,,,4.224
29490,67,32.5,1350,,,4.224
29520,76,32.44,1344,,,4.224
29550,82,32.44,1321,,,4.224
29580,89,32.44,1314,,,4.224
29610,87,32.44,1362,,,4.224
29640,87,32.44,1286,,,4.224
29670,81,32.44,1298,,,4.224
29700,77,32.44,1360,calm,happy,4.224
29730,68,32.44,1314,,,4.224
29760,76,32.44,1267,,,4.224
29790,75,32.44,1298,,,4.224
29820,78,32.44,1302,,,4.224
29850,80,32.44,1243,,,4.224
29880,70,32.38,1246,,,4.224
29910,72,32.44,1331,,,4.224
29940,70,32.44,1232,,,4.224
29970,85,32.38,1232,,,4.224
30000,91,32.38,1328,,,4.224
30030,89,32.38,1343,,,4.224
30060,86,32.38,1309,,,4.224
30090,91,32.38,1355,,,4.224
30120,98,32.38,1290,,,4.224
30150,90,32.38,1259,,,4.224
30180,81,32.38,1293,,,4.224
30210,87,32.31,1353,,,4.224
30240,83,32.31,1295,,,4.224
30270,82,32.38,1455,,,4.224
30300,86,32.31,1568,,,4.224
30330,87,32.31,1446,,,4.224
30360,89,32.31,1458,,,4.224
30390,89,32.31,1636,,,4.224
30420,80,32.31,1584,,,4.224
30450,85,32.31,1630,,,4.224
30480,89,32.31,1650,,,4.224
30510,92,32.31,1535,,,4.224
30540,97,32.31,1535,,,4.224
30570,91,32.31,1617,,,4.224
30600,96,32.25,1600,,,4.224
30630,100,32.31,1609,,,4.224
30660,109,32.25,1585,,,4.224
30690,98,32.31,1654,,,4.224
30720,85,32.25,1555,,,4.224
30750,83,32.25,1614,,,4.224
30780,83,32.25,1664,,,4.224
30810,84,32.25,1558,,,4.224
30840,82,32.19,1469,,,4.224
30870,74,32.19,1526,,,4.224
30900,69,32.25,1535,,,4.224
30930,82,32.25,1451,,,4.224
30960,90,32.25,1454,,,4.224
30990,91,32.19,1517,,,4.224
31020,88,32.19,1438,,,4.224
31050,81,32.13,1449,,,4.224
31080,75,32.19,1511,,,4.224
31110,76,32.13,1415,,,4.224
31140,77,32.13,1489,,,4.224
31170,85,32.13,1483,,,4.224
31200,90,32.13,1519,,,4.224
31230,88,32.13,1421,,,4.224
31260,86,32.13,1415,,,4.224
31290,83,32.06,1485,,,4.224
31320,84,32.06,1393,,,4.224
31350,92,32.06,1383,,,4.224
31380,93,32,1427,,,4.224
31410,86,32,1535,,,4.224
31440,75,32,1483,,,4.224
31470,78,32,1510,,,4.224
31500,86,32,1564,,,4.224
31530,90,32,1473,,,4.224
31560,84,31.94,1478,,,4.224
31590,81,31.94,1535,,,4.224
31620,89,31.87,1456,,,4.224
31650,91,31.94,1451,,,4.224
31680,89,31.94,1483,,,4.224
31710,86,31.87,1388,,,4.224
31740,86,31.87,1343,,,4.224
31770,88,31.94,1399,,,4.224
31800,88,31.94,1382,,,4.224
31830,87,31.94,1318,,,4.224
31860,82,31.94,1331,,,4.224
31890,76,31.94,1297,,,4.224
31920,78,32,1364,,,4.224
31950,80,32,1302,,,4.224
31980,79,31.94,1313,,,4.224
32010,76,32,1369,,,4.224
32040,83,32,1280,,,4.224
32070,93,32,1297,,,4.224
32100,89,32,1351,,,4.224
32130,86,32,1261,,,4.224
32160,90,32,1296,,,4.224
32190,102,32.06,1287,,,4.224
32220,103,32.06,1349,,,4.224
32250,95,32.06,1425,,,4.224
32280,83,32.06,1328,,,4.224
32310,81,32.06,1348,,,4.224
32340,86,32.06,1424,,,4.224
32370,89,32.13,1404,,,4.224
32400,88,32.13,1499,calm,stressed,4.224
32430,80,32.13,1361,,,4.224
32460,83,32.13,1353,,,4.224
32490,92,32.13,1437,,,4.224
32520,91,32.13,1339,,,4.224
32550,86,32.13,1392,,,4.224
32580,80,32.19,1385,,,4.224
32610,71,32.13,1403,,,4.224
32640,66,32.19,1412,,,4.224
32670,74,32.19,1341,,,4.224
32700,85,32.19,1323,,,4.224
32730,94,32.19,1392,,,4.224
32760,87,32.13,1302,,,4.224
32790,84,32.19,1395,,,4.224
32820,76,32.19,1437,,,4.224
32850,74,32.19,1411,,,4.224
32880,72,32.19,1437,,,4.224
32910,68,32.19,1407,,,4.224
32940,78,32.19,1385,,,4.224
32970,86,32.19,1428,,,4.224
33000,104,32.19,1360,,,4.224
33030,102,32.19,1282,,,4.224
33060,95,32.19,1407,,,4.224
33090,87,32.19,1372,,,4.224
33120,94,32.19,1418,,,4.224
33150,102,32.19,1380,,,4.224
33180,92,32.19,1393,,,4.224
33210,88,32.19,1574,,,4.224
33240,90,32.13,1392,,,4.224
33270,101,32.13,1399,,,4.224
33300,92,32.19,1385,,,4.224
33330,83,32.13,1360,,,4.224
33360,80,32.13,1426,,,4.224
33390,89,32.06,1329,,,4.224
33420,102,32.13,1328,,,4.224
33450,103,32.13,1345,,,4.224
33480,90,32.13,1306,,,4.224
33510,78,32.06,1382,,,4.224
33540,75,32.06,1285,,,4.224
33570,74,32.06,1313,,,4.224
33600,85,32.13,1294,,,4.224
33630,83,32.06,1274,,,4.224
33660,96,32.13,1374,,,4.224
33690,84,32.13,1260,,,4.224
33720,85,32.13,1307,,,4.224
33750,85,32.06,1226,,,4.224
33780,86,32.13,1281,,,4.224
33810,86,32.06,1237,,,4.224
33840,90,32.06,1279,,,4.224
33870,82,32.13,1366,,,4.224
33900,85,32.13,1375,,,4.224
33930,89,32.13,1424,,,4.224
33960,83,32.13,1453,,,4.224
33990,80,32.13,1535,,,4.224
34020,83,32.13,1508,,,4.224
34050,92,32.13,1424,,,4.224
34080,105,32.13,1443,,,4.224
34110,96,32.13,1428,,,4.224
34140,92,32.13,1472,,,4.224
34170,93,32.19,1383,,,4.224
34200,99,32.13,1381,,,4.224
34230,86,32.13,1365,,,4.224
34260,87,32.13,1344,,,4.224
34290,81,32.13,1392,,,4.224
34320,83,32.19,1327,,,4.224
34350,84,32.13,1420,,,4.224
34380,81,32.13,1360,,,4.224
34410,82,32.13,1344,,,4.224
34440,78,32.13,1323,,,4.224
34470,79,32.13,1317,,,4.224
34500,73,32.13,1358,,,4.224
34530,80,32.13,1292,,,4.224
34560,80,32.13,1344,,,4.224
34590,96,32.13,1279,,,4.224
34620,95,32.13,1281,,,4.224
34650,90,32.13,1281,,,4.224
34680,87,32.13,1252,,,4.224
34710,79,32.06,1327,,,4.224
34740,77,32.06,1245,,,4.224
34770,75,32.13,1303,,,4.224
34800,80,32.13,1215,,,4.224
34830,84,32.06,1271,,,4.224
34860,86,32.06,1219,,,4.224
34890,92,32.06,1204,,,4.224
34920,87,32.13,1237,,,4.224
34950,85,32.06,1287,,,4.224
34980,79,32.06,1392,,,4.224
35010,76,32.13,1317,,,4.224
35040,77,32.06,1375,,,4.224
35070,81,32.06,1328,,,4.224
35100,85,32.13,1328,stressed,happy,4.224
35130,83,32.13,1317,,,4.224
35160,84,32.13,1290,,,4.224
35190,86,32.13,1349,,,4.224
35220,89,32.13,1285,,,4.224
35250,90,32.13,1355,,,4.224
35280,93,32.13,1265,,,4.224
35310,92,32.13,1342,,,4.224
35340,100,32.13,1343,,,4.224
35370,88,32.13,1361,,,4.224
35400,85,32.13,1344,,,4.224
35430,76,32.13,1305,,,4.224
35460,77,32.13,1318,,,4.224
35490,86,32.13,1265,,,4.224
35520,91,32.13,1259,,,4.224
35550,88,32.13,1195,,,4.224
35580,81,32.13,1251,,,4.224
35610,82,32.13,1184,,,4.224
35640,83,32.13,1270,,,4.224
35670,87,32.13,1168,,,4.224
35700,91,32.06,1233,,,4.224
35730,91,32.06,1162,,,4.224
35760,91,32.13,1215,,,4.224
35790,89,32.06,1123,,,4.224
35820,90,32.13,1136,,,4.224
35850,92,32.06,1107,,,4.224
35880,93,32.06,1104,,,4.224
35910,97,32.06,1109,,,4.224
35940,84,32.06,1094,,,4.224
35970,84,32.06,1165,,,4.224
36000,87,32.06,1126,,,4.224
36030,98,32.06,1232,,,4.224
36060,95,32,1147,,,4.224
36090,88,32.06,1201,,,4.224
36120,86,32.06,1115,,,4.224
36150,86,32.06,1144,,,4.224
36180,78,32.06,1152,,,4.224
36210,87,32.06,1133,,,4.224
36240,89,32,1216,,,4.224
36270,92,32,1220,,,4.224
36300,91,32,1243,,,4.224
36330,91,32,1183,,,4.224
36360,83,32,1308,,,4.224
36390,86,32,1282,,,4.224
36420,85,31.94,1261,,,4.224
36450,86,32,1387,,,4.224
36480,76,32,1270,,,4.224
36510,73,31.94,1520,,,4.224
36540,71,31.94,1405,,,4.224
36570,67,31.94,1435,,,4.224
36600,78,31.87,1323,,,4.224
36630,87,31.87,1382,,,4.224
36660,97,31.87,1311,,,4.224
36690,88,31.81,1339,,,4.224
36720,89,31.81,1292,,,4.224
36750,90,31.81,1282,,,4.224
36780,85,31.81,1303,,,4.224
36810,88,31.75,1251,,,4.224
36840,88,31.75,1310,,,4.224
36870,83,31.69,1232,,,4.224
36900,79,31.69,1301,,,4.224
36930,83,31.69,1216,,,4.224
36960,81,31.69,1296,,,4.224
36990,84,31.69,1350,,,4.224
37020,79,31.69,1291,,,4.224
37050,83,31.69,1301,,,4.224
37080,87,31.69,1206,,,4.224
37110,94,31.69,1263,,,4.224
37140,96,31.62,1216,,,4.224
37170,106,31.62,1360,,,4.224
37200,101,31.56,1283,,,4.224
37230,97,31.62,1283,,,4.224
37260,93,31.62,1354,,,4.224
37290,99,31.62,1340,,,4.224
37320,93,31.62,1442,,,4.224
37350,96,31.62,1330,,,4.224
37380,88,31.62,1383,,,4.224
37410,85,31.56,1535,,,4.224
37440,84,31.62,1470,,,4.224
37470,85,31.62,1571,,,4.224
37500,91,31.56,1483,,,4.224
37530,91,31.62,1487,,,4.224
37560,84,31.56,1482,,,4.224
37590,78,31.56,1418,,,4.224
37620,78,31.56,1597,,,4.224
37650,88,31.56,1518,,,4.224
37680,84,31.56,1618,,,4.224
37710,84,31.5,1616,,,4.224
37740,88,31.56,1620,,,4.224
37770,80,31.5,1535,,,4.224
37800,76,31.5,1592,calm,calm,4.224
37830,82,31.44,1569,,,4.224
37860,86,31.5,1583,,,4.224
37890,90,31.44,1615,,,4.224
37920,85,31.44,1535,,,4.224
37950,77,31.44,1599,,,4.224
37980,84,31.44,1535,,,4.224
38010,81,31.37,1620,,,4.224
38040,86,31.37,1530,,,4.224
38070,86,31.37,1611,,,4.224
38100,85,31.37,1602,,,4.224
38130,82,31.37,1638,,,4.224
38160,78,31.37,1535,,,4.224
38190,83,31.31,1630,,,4.224
38220,90,31.37,1712,,,4.224
38250,96,31.31,1901,,,4.224
38280,86,31.31,1895,,,4.224
38310,76,31.31,1883,,,4.224
38340,80,31.25,1926,,,4.224
38370,104,31.25,1936,,,4.224
38400,103,31.25,1863,,,4.224
38430,93,31.25,1903,,,4.224
38460,85,31.25,1841,,,4.224
38490,89,31.19,1905,,,4.224
38520,86,31.19,1823,,,4.224
38550,86,31.19,1870,,,4.224
38580,84,31.19,1791,,,4.224
38610,83,31.19,1807,,,4.224
38640,81,31.19,1793,,,4.224
38670,87,31.19,1774,,,4.224
38700,86,31.19,1808,,,4.224
38730,85,31.19,1747,,,4.224
38760,79,31.19,1827,,,4.224
38790,75,31.19,1802,,,4.224
38820,79,31.12,1785,,,4.224
38850,78,31.12,1699,,,4.224
38880,78,31.12,1712,,,4.224
38910,79,31.06,1728,,,4.224
38940,79,31.06,1687,,,4.224
38970,83,31.12,1753,,,4.224
39000,81,31.06,1654,,,4.224
39030,79,31.06,1807,,,4.224
39060,80,31.06,1664,,,4.224
39090,78,31.06,1686,,,4.224
39120,77,31.06,1627,,,4.224
39150,83,31.06,1625,,,4.224
39180,81,31.06,1648,,,4.224
39210,86,31.06,1622,,,4.224
39240,82,31,1671,,,4.224
39270,83,31,1614,,,4.224
39300,83,31,1674,,,4.224
39330,81,31,1594,,,4.224
39360,82,31,1645,,,4.224
39390,85,31,1577,,,4.224
39420,85,31,1587,,,4.224
39450,87,31,1599,,,4.224
39480,88,31,1562,,,4.224
39510,93,31,1623,,,4.224
39540,93,31,1535,,,4.224
39570,90,31,1635,,,4.224
39600,86,31,1535,,,4.224
39630,88,30.94,1609,,,4.224
39660,81,30.94,1518,,,4.224
39690,82,30.94,1530,,,4.224
39720,84,30.94,1564,,,4.224
39750,84,30.94,1535,,,4.224
39780,84,31,1587,,,4.224
39810,87,31,1591,,,4.224
39840,87,31,1598,,,4.224
39870,90,30.94,1535,,,4.224
39900,86,31,1574,,,4.224
39930,86,31,1532,,,4.224
39960,88,31,1528,,,4.224
39990,85,31,1485,,,4.224
40020,85,31,1526,,,4.224
40050,84,30.94,1470,,,4.224
40080,84,30.94,1520,,,4.224
40110,80,30.94,1478,,,4.224
40140,87,31,1533,,,4.224
40170,89,30.94,1466,,,4.224
40200,88,30.94,1535,,,4.224
40230,85,30.94,1571,,,4.224
40260,73,31,1535,,,4.224
40290,74,31,1442,,,4.224
40320,78,31,1457,,,4.224
40350,81,31,1488,,,4.224
40380,80,30.94,1441,,,4.224
40410,85,31,1505,,,4.224
40440,85,31,1415,,,4.224
40470,90,31,1471,,,4.224
40500,88,31,1413,calm,stressed,4.224
40530,89,31,1447,,,4.224
40560,84,30.94,1450,,,4.224
40590,80,31,1407,,,4.224
40620,84,30.94,1488,,,4.224
40650,86,30.94,1404,,,4.224
40680,88,30.94,1449,,,4.224
40710,86,31,1411,,,4.224
40740,86,31,1392,,,4.224
40770,79,30.94,1461,,,4.224
40800,77,31,1449,,,4.224
40830,84,30.94,1456,,,4.224
40860,84,30.94,1392,,,4.224
40890,83,30.94,1361,,,4.224
40920,86,31,1451,,,4.224
40950,84,30.94,1385,,,4.224
40980,91,30.94,1402,,,4.224
41010,89,30.94,1395,,,4.224
41040,87,31,1364,,,4.224
41070,82,30.94,1425,,,4.224
41100,89,30.94,1376,,,4.224
41130,86,30.94,1369,,,4.224
41160,84,30.94,1405,,,4.224
41190,80,30.94,1341,,,4.224
41220,80,30.94,1393,,,4.224
41250,87,30.94,1325,,,4.224
41280,88,30.94,1330,,,4.224
41310,87,30.94,1394,,,4.224
41340,84,30.94,1311,,,4.224
41370,79,30.94,1347,,,4.224
41400,77,30.94,1361,,,4.224
41430,83,30.94,1326,,,4.224
41460,87,30.94,1375,,,4.224
41490,86,30.94,1297,,,4.224
41520,97,30.94,1301,,,4.224
41550,89,30.94,1359,,,4.224
41580,81,30.87,1293,,,4.224
41610,81,30.87,1335,,,4.224
41640,77,30.87,1367,,,4.224
41670,90,30.94,1327,,,4.224
41700,83,30.87,1394,,,4.224
41730,84,30.94,1318,,,4.224
41760,84,30.87,1323,,,4.224
41790,76,30.87,1369,,,4.224
41820,73,30.87,1297,,,4.224
41850,72,30.87,1329,,,4.224
41880,77,30.87,1354,,,4.224
41910,76,30.87,1309,,,4.224
41940,77,30.87,1361,,,4.224
41970,81,30.87,1284,,,4.224
42000,85,30.87,1281,,,4.224
42030,84,30.87,1363,,,4.224
42060,84,30.81,1255,,,4.224
42090,83,30.81,1281,,,4.224
42120,90,30.81,1310,,,4.224
42150,88,30.87,1255,,,4.224
42180,89,30.81,1362,,,4.224
42210,85,30.81,1374,,,4.224
42240,87,30.81,1385,,,4.224
42270,86,30.81,1312,,,4.224
42300,85,30.81,1402,,,4.224
42330,85,30.81,1337,,,4.224
42360,84,30.81,1325,,,4.224
42390,89,30.81,1400,,,4.224
42420,88,30.81,1321,,,4.224
42450,81,30.75,1348,,,4.224
42480,82,30.75,1331,,,4.224
42510,81,30.75,1299,,,4.224
42540,77,30.75,1375,,,4.224
42570,83,30.75,1281,,,4.224
42600,79,30.75,1317,,,4.224
42630,83,30.75,1326,,,4.224
42660,79,30.75,1279,,,4.224
42690,82,30.75,1356,,,4.224
42720,84,30.69,1259,,,4.224
42750,83,30.75,1264,,,4.224
42780,83,30.69,1306,,,4.224
42810,85,30.69,1235,,,4.224
42840,90,30.69,1305,,,4.224
42870,91,30.69,1221,,,4.224
42900,88,30.69,1232,,,4.224
42930,81,30.69,1291,,,4.224
42960,79,30.62,1281,,,4.224
42990,90,30.62,1325,,,4.224
43020,89,30.62,1237,,,4.224
43050,87,30.62,1225,,,4.224
43080,87,30.62,1295,,,4.224
43110,83,30.62,1186,,,4.224
43140,87,30.62,1275,,,4.224
43170,91,30.56,1189,,,4.224
43200,94,30.56,1238,calm,calm,4.224
