Timestamp(sec),HeartRate(bpm),Temperature(°C),GSR
38220,76,31.12,692
38250,79,31.06,693
38280,74,31.12,685
38310,77,31.06,677
38340,80,31.06,670
38370,81,31.12,653
38400,78,31.12,835
38430,68,31.06,847
38460,64,31.12,797
38490,57,31.12,773
38520,61,31.12,763
38550,78,31.12,752
38580,81,31.12,743
38610,79,31.12,900
38640,75,31.12,868
38670,65,31.12,818
38700,61,31.12,799
38730,59,31.12,959
38760,60,31.12,933
38790,55,31.19,895
38820,55,31.12,851
38850,62,31.19,848
38880,62,31.12,833
38910,65,31.19,834
38940,71,31.19,832
38970,75,31.12,805
39000,76,31.19,790
39030,72,31.19,779
39060,68,31.19,781
39090,73,31.19,795
39120,74,31.19,779
39150,80,31.12,759
39180,84,31.12,754
39210,82,31.19,752
39240,86,31.19,755
39270,85,31.19,739
39300,77,31.19,723
39330,76,31.12,717
39360,75,31.19,715
39390,78,31.19,707
39420,74,31.19,709
39450,77,31.12,707
39480,72,31.19,704
39510,78,31.19,689
39540,82,31.12,682
39570,79,31.19,674
39600,82,31.19,667
39630,79,31.19,664
39660,82,31.19,666
39690,85,31.19,653
39720,85,31.19,650
39750,88,31.12,645
39780,85,31.19,637
39810,86,31.12,638
39840,83,31.19,647
39870,85,31.19,628
39900,81,31.19,614
39930,83,31.19,615
39960,81,31.19,605
39990,84,31.19,605
40020,84,31.19,599
40050,79,31.25,599
40080,84,31.25,593
40110,79,31.19,580
40140,84,31.19,580
40170,79,31.19,576
40200,84,31.25,576
40230,86,31.25,569
40260,86,31.25,590
40290,88,31.25,861
40320,78,31.31,832
40350,84,31.25,791
40380,80,31.25,763
40410,83,31.25,759
40440,86,31.31,747
40470,87,31.31,730
40500,87,31.31,713
40530,88,31.31,693
40560,77,31.37,675
40590,71,31.37,671
40620,68,31.37,657
40650,67,31.37,647
40680,82,31.37,643
40710,90,31.44,627
40740,82,31.44,619
40770,79,31.44,606
40800,72,31.44,597
40830,64,31.5,588
40860,63,31.5,582
40890,64,31.5,576
40920,59,31.5,575
40950,58,31.5,562
40980,61,31.56,560
41010,61,31.56,551
41040,69,31.56,549
41070,68,31.56,544
41100,83,31.56,538
41130,78,31.62,535
41160,80,31.56,542
41190,80,31.56,528
41220,67,31.62,511
41250,75,31.62,511
41280,73,31.62,525
41310,75,31.62,578
41340,73,31.62,576
41370,70,31.62,590
41400,79,31.62,592
41430,94,31.69,576
41460,87,31.69,566
41490,83,31.62,559
41520,74,31.62,549
41550,64,31.62,595
41580,66,31.62,594
41610,69,31.69,586
41640,84,31.62,618
41670,85,31.62,646
41700,75,31.62,624
41730,75,31.62,610
41760,78,31.62,594
41790,88,31.62,592
41820,88,31.62,581
41850,96,31.62,577
41880,82,31.62,572
41910,78,31.62,565
41940,70,31.56,560
41970,65,31.62,541
42000,62,31.62,541
42030,60,31.62,597
42060,62,31.56,735
42090,80,31.56,703
42120,90,31.56,682
42150,95,31.62,666
42180,87,31.62,646
42210,78,31.56,660
42240,67,31.56,747
42270,64,31.56,817
42300,68,31.56,780
42330,91,31.56,753
42360,89,31.56,742
42390,84,31.56,721
42420,80,31.56,713
42450,61,31.56,699
42480,67,31.56,688
42510,64,31.56,688
42540,63,31.56,673
42570,58,31.56,686
42600,65,31.56,683
42630,65,31.56,688
42660,70,31.56,674
42690,79,31.56,662
42720,81,31.56,651
42750,77,31.5,639
42780,83,31.5,646
42810,80,31.5,646
42840,76,31.5,627
42870,74,31.5,623
42900,76,31.5,615
42930,83,31.5,613
42960,80,31.44,601
42990,81,31.44,600
43020,82,31.44,592
43050,79,31.5,583
43080,80,31.44,587
43110,76,31.44,586
43140,73,31.44,581
43170,71,31.44,577
43200,67,31.44,573
43230,69,31.44,624
43260,68,31.37,815
43290,73,31.37,958
43320,62,31.44,951
43350,58,31.37,938
43380,76,31.44,886
43410,99,31.37,865
43440,99,31.44,846
43470,98,31.37,830
43500,93,31.44,801
43530,91,31.37,786
43560,93,31.37,752
43590,94,31.37,741
43620,98,31.37,720
43650,93,31.31,737
43680,88,31.31,916
43710,82,31.37,1042
43740,68,31.31,1072
43770,61,31.31,1159
43800,61,31.31,1267
43830,71,31.31,1239
43860,87,31.31,1201
43890,90,31.31,1153
43920,86,31.37,1202
43950,79,31.31,1273
43980,72,31.31,1217
44010,64,31.31,1170
44040,73,31.31,1170
44070,73,31.31,1258
44100,81,31.25,1162
44130,83,31.25,1120
44160,77,31.31,1145
44190,75,31.25,1131
44220,68,31.25,1104
44250,61,31.31,1093
44280,60,31.31,1099
44310,62,31.31,1082
44340,57,31.31,1174
44370,71,31.31,1110
44400,82,31.31,1146
44430,105,31.25,1108
44460,98,31.25,1083
44490,104,31.31,1067
44520,94,31.31,1055
44550,89,31.25,1040
44580,85,31.25,1019
44610,81,31.25,1008
44640,79,31.25,999
44670,84,31.25,1041
44700,81,31.25,1092
44730,79,31.25,1072
44760,65,31.25,1040
44790,61,31.25,1019
44820,66,31.25,983
44850,79,31.19,1242
44880,76,31.25,1231
44910,72,31.25,1265
44940,85,31.25,1190
44970,77,31.19,1210
45000,96,31.12,1150
45030,97,31.19,1151
45060,91,31.19,1125
45090,92,31.19,1078
45120,85,31.19,1094
45150,105,31.12,1115
45180,99,31.19,1061
45210,92,31.12,1043
45240,82,31.19,1034
45270,78,31.19,1008
45300,83,31.12,976
45330,88,31.19,1063
45360,102,31.12,1085
45390,92,31.19,1051
45420,86,31.19,1059
45450,86,31.19,1051
45480,77,31.19,1009
45510,75,31.19,1040
45540,76,31.19,1165
45570,77,31.19,1104
45600,81,31.25,1070
45630,79,31.19,1047
45660,74,31.19,1037
45690,82,31.19,1039
45720,75,31.19,1053
45750,73,31.19,1059
45780,72,31.19,1037
45810,75,31.19,1058
45840,75,31.19,1085
45870,74,31.19,1056
45900,64,31.19,1135
45930,70,31.19,1102
45960,86,31.19,1056
45990,94,31.19,1018
46020,92,31.19,1099
46050,82,31.19,1168
46080,76,31.19,1116
46110,65,31.19,1059
46140,66,31.12,1057
46170,61,31.19,1039
46200,62,31.19,1023
46230,67,31.12,1008
46260,72,31.19,995
46290,74,31.19,1008
46320,76,31.19,983
46350,77,31.12,982
46380,74,31.12,975
46410,76,31.12,991
46440,71,31.12,1010
46470,69,31.12,1021
46500,61,31.12,998
46530,54,31.12,953
46560,55,31.12,1008
46590,60,31.12,1006
46620,68,31.12,982
46650,64,31.12,978
46680,69,31.12,1023
46710,77,31.06,1058
46740,82,31.12,1022
46770,82,31.06,992
46800,77,31.12,988
46830,77,31.12,985
46860,77,31.12,971
46890,78,31.06,959
46920,72,31.06,945
46950,79,31.06,944
46980,73,31.06,939
47010,83,31.06,944
47040,85,31.06,917
47070,85,31.12,966
47100,86,31.06,1008
47130,76,31.06,964
47160,78,31.06,979
47190,85,31.06,1007
47220,103,31,992
47250,96,31.06,1050
47280,101,31.06,1001
47310,94,31.06,961
47340,84,31,946
47370,91,31,931
47400,94,31,921
47430,101,31.06,914
47460,92,31.06,900
47490,90,31,890
47520,89,31,886
47550,78,31,949
47580,72,31,1078
47610,61,30.94,1023
47640,64,30.94,987
47670,55,31,966
47700,70,30.94,953
47730,79,30.94,946
47760,82,31,937
47790,77,30.94,922
47820,78,30.94,912
47850,76,30.94,905
47880,68,30.94,897
47910,70,31,894
47940,79,30.94,881
47970,80,30.94,880
48000,82,30.94,878
48030,81,30.94,883
48060,73,30.94,869
48090,75,30.94,878
48120,73,30.94,871
48150,76,30.94,869
48180,82,30.94,858
48210,82,30.94,838
48240,82,30.94,839
48270,87,30.94,833
48300,86,30.94,821
48330,72,30.94,816
48360,71,30.94,815
48390,63,30.94,810
48420,73,30.94,828
48450,79,30.94,814
48480,78,30.94,811
48510,87,30.94,799
48540,98,30.94,887
48570,93,30.94,912
48600,88,30.94,887
48630,82,30.94,876
48660,75,30.94,866
48690,75,30.94,848
48720,79,30.94,833
48750,85,30.94,834
48780,90,30.94,815
48810,85,30.87,832
48840,80,30.94,912
48870,75,30.94,897
48900,73,30.94,890
48930,73,30.94,861
48960,76,30.94,848
48990,72,30.94,845
49020,72,30.94,833
49050,67,30.94,828
49080,71,30.94,817
49110,71,30.94,816
49140,71,30.94,812
49170,70,30.94,790
49200,89,30.94,784
49230,106,30.94,789
49260,113,30.94,803
49290,102,30.94,897
49320,97,30.87,895
49350,90,30.94,851
49380,83,30.87,833
49410,86,30.94,816
49440,86,30.94,811
49470,88,30.87,815
49500,85,30.94,804
49530,72,30.87,784
49560,84,30.87,781
49590,89,30.87,779
49620,108,30.87,773
49650,93,30.87,773
49680,86,30.87,756
49710,84,30.87,767
49740,100,30.87,755
49770,106,30.87,752
49800,98,30.87,742
49830,93,30.81,739
49860,93,30.87,740
49890,107,30.87,752
49920,95,30.87,753
49950,92,30.87,754
49980,74,30.87,753
50010,72,30.87,749
50040,90,30.87,755
50070,103,30.81,756
50100,99,30.87,749
50130,91,30.81,751
50160,89,30.81,743
50190,93,30.81,726
50220,88,30.75,723
50250,94,30.81,722
50280,90,30.81,734
50310,111,30.75,743
50340,92,30.75,793
50370,101,30.75,848
50400,90,30.75,842
50430,77,30.75,825
50460,86,30.75,829
50490,97,30.75,817
50520,93,30.75,801
50550,83,30.75,784
50580,80,30.75,781
50610,83,30.75,769
50640,82,30.75,758
50670,80,30.75,750
50700,78,30.75,741
50730,77,30.75,735
50760,69,30.75,729
50790,77,30.75,725
50820,71,30.75,741
50850,80,30.75,724
50880,83,30.75,733
50910,73,30.75,720
50940,75,30.75,720
50970,68,30.75,724
51000,77,30.75,720
51030,78,30.75,715
51060,75,30.75,703
51090,77,30.75,702
51120,73,30.69,701
51150,76,30.69,698
51180,79,30.69,695
51210,91,30.69,692
51240,93,30.69,683
51270,95,30.69,688
51300,84,30.69,685
51330,82,30.69,686
51360,76,30.69,684
51390,76,30.69,678
51420,76,30.69,673
51450,76,30.69,667
51480,78,30.69,658
51510,76,30.69,662
51540,77,30.69,656
51570,83,30.62,657
51600,78,30.69,656
51630,81,30.62,656
51660,82,30.69,654
51690,79,30.69,646
51720,79,30.69,640
51750,76,30.69,635
51780,78,30.69,640
51810,78,30.69,641
51840,90,30.69,703
51870,87,30.69,721
51900,83,30.69,707
51930,70,30.75,694
51960,63,30.69,688
51990,73,30.75,696
52020,74,30.75,688
52050,79,30.75,678
52080,79,30.75,675
52110,73,30.75,677
52140,76,30.75,676
52170,75,30.81,669
52200,76,30.75,667
52230,86,30.75,695
52260,79,30.81,826
52290,78,30.75,970
52320,78,30.75,1101
52350,71,30.81,1200
52380,62,30.75,1153
52410,60,30.75,1182
52440,74,30.75,1197
52470,94,30.81,1123
52500,101,30.81,1073
52530,93,30.81,1038
52560,90,30.87,1005
52590,84,30.81,1015
52620,79,30.87,999
52650,67,30.87,981
52680,62,30.81,1008
52710,91,30.87,1041
52740,95,30.87,1001
52770,95,30.87,962
52800,89,30.87,969
52830,75,30.87,944
52860,82,30.81,929
52890,88,30.81,919
52920,93,30.81,917
52950,92,30.75,925
52980,89,30.75,930
53010,83,30.69,928
53040,86,30.69,962
53070,89,30.69,943
53100,85,30.69,965
53130,78,30.69,970
53160,67,30.62,1023
53190,63,30.62,983
53220,72,30.62,950
53250,79,30.56,946
53280,73,30.56,944
53310,72,30.56,912
53340,66,30.56,899
53370,75,30.56,882
53400,83,30.56,880
53430,84,30.56,977
53460,80,30.56,971
53490,77,30.56,942
53520,68,30.5,938
53550,72,30.56,993
53580,89,30.56,979
53610,95,30.56,956
53640,100,30.5,986
53670,91,30.5,971
53700,80,30.5,945
53730,84,30.5,924
53760,85,30.5,918
53790,86,30.5,911
53820,85,30.44,895
53850,81,30.44,887
53880,74,30.44,880
53910,73,30.44,874
53940,81,30.44,855
53970,84,30.44,850
54000,77,30.44,845
54030,76,30.44,841
54060,64,30.44,835
54090,58,30.44,827
54120,62,30.44,837
54150,61,30.44,846
54180,67,30.44,879
54210,81,30.44,868
54240,79,30.44,851
54270,81,30.44,831
54300,75,30.44,869
54330,75,30.37,855
54360,81,30.44,841
54390,81,30.37,833
54420,81,30.44,819
54450,87,30.37,811
54480,84,30.37,804
54510,80,30.44,805
54540,78,30.37,799
54570,65,30.37,791
54600,75,30.37,797
54630,79,30.37,804
54660,84,30.37,810
54690,79,30.37,818
54720,84,30.37,816
54750,86,30.37,783
54780,84,30.37,777
54810,79,30.37,770
54840,85,30.37,772
54870,81,30.37,761
54900,77,30.37,767
54930,71,30.37,767
54960,68,30.37,751
54990,68,30.44,750
55020,83,30.37,762
55050,88,30.37,735
55080,78,30.37,726
55110,72,30.37,726
55140,71,30.31,727
55170,68,30.31,723
55200,70,30.31,718
55230,82,30.31,714
55260,81,30.31,706
55290,80,30.31,703
55320,84,30.31,702
55350,75,30.31,720
55380,66,30.31,752
55410,62,30.31,754
55440,58,30.31,745
55470,74,30.31,734
55500,77,30.37,878
